STATIONS,ANNEE,date,chauffage
14 - CAEN-CARPIQUET,2013,2013-07-01,352.8
25 - BESANCON,2013,2013-07-01,257
24 - BERGERAC,2013,2013-07-01,208.7
27 - EVREUX-HUEST,2013,2013-07-01,287.8
28 - CHARTRES,2013,2013-07-01,259.8
29 - BREST-GUIPAVAS,2013,2013-07-01,366.4
21 - DIJON-LONGVIC,2013,2013-07-01,240.8
30 - NIMES-COURBESSAC,2013,2013-07-01,124.1
23 - GUERET-ST LAURENT,2013,2013-07-01,300.4
26 - MONTELIMAR,2013,2013-07-01,158.9
31 - TOULOUSE-BLAGNAC,2013,2013-07-01,162
22 - ST BRIEUC,2013,2013-07-01,370.5
57 - METZ-FRESCATY,2013,2013-08-01,343.8
56 - VANNES-SENE,2013,2013-08-01,345.3
55 - VASSINCOURT,2013,2013-08-01,334.7
69 - LYON-BRON,2013,2013-08-01,256
23 - GUERET-ST LAURENT,2013,2013-08-01,373.7
51 - REIMS-PRUNAY,2013,2013-08-01,370.3
19 - BRIVE,2013,2013-08-01,291.8
84 - ORANGE,2013,2013-08-01,200.3
53 - LAVAL-ETRONNIER,2013,2013-08-01,333.8
70 - LUXEUIL,2013,2013-08-01,340.3
52 - ST-DIZIER,2013,2013-08-01,327.4
80 - AMIENS-GLISY,2013,2013-08-01,347.8
10 - TROYES-BARBEREY,2013,2013-08-01,338.4
21 - DIJON-LONGVIC,2013,2013-08-01,321.1
22 - ST BRIEUC,2013,2013-08-01,375.3
54 - NANCY-ESSEY,2013,2013-08-01,333.7
15 - AURILLAC,2013,2013-08-01,373.3
81 - ALBI,2013,2013-08-01,244.1
16 - COGNAC,2013,2013-08-01,281.3
64 - BIARRITZ-ANGLET,2013,2013-08-01,285.4
14 - CAEN-CARPIQUET,2013,2013-08-01,366.7
63 - CLERMONT-FD,2013,2013-08-01,313.7
13 - MARSEILLE,2013,2013-08-01,0
17 - LA ROCHELLE AERODROME,2013,2013-08-01,309.5
62 - LE-TOUQUET,2013,2013-08-01,381.2
61 - ALENCON,2013,2013-08-01,354.7
13 - AIX EN PROVENCE,2013,2013-08-01,204.9
58 - NEVERS-MARZY,2013,2013-08-01,337.6
66 - PERPIGNAN,2013,2013-08-01,154.7
83 - HYERES,2013,2013-08-01,196.9
12 - MILLAU,2013,2013-08-01,323.5
60 - BEAUVAIS-TILLE,2013,2013-08-01,371.4
84 - AVIGNON,2013,2013-08-01,199.1
18 - BOURGES,2013,2013-08-01,306.5
82 - MONTAUBAN,2013,2013-08-01,245.8
59 - LILLE-LESQUIN,2013,2013-08-01,336.9
11 - CARCASSONNE,2013,2013-08-01,223
68 - MULHOUSE,2013,2013-08-01,317
67 - STRASBOURG-ENTZHEIM,2013,2013-08-01,308.8
50 - PTE DE LA HAGUE,2013,2013-08-01,390.2
39 - LONS LE SAUNIER,2013,2013-08-01,314.2
71 - MACON,2013,2013-08-01,291.1
43 - LE PUY-LOUDES,2013,2013-08-01,406.9
31 - TOULOUSE-BLAGNAC,2013,2013-08-01,229.6
32 - AUCH,2013,2013-08-01,260.7
33 - BORDEAUX-MERIGNAC,2013,2013-08-01,270.5
33 - LEGE-CAP-FERRET,2013,2013-08-01,268.8
34 - MONTPELLIER,2013,2013-08-01,191.4
09 - ST GIRONS,2013,2013-08-01,305.2
76 - DIEPPE,2013,2013-08-01,375.4
42 - ST ETIENNE-BOUTHEON,2013,2013-08-01,322.4
41 - BLOIS,2013,2013-08-01,331
75 - PARIS-MONTSOURIS,2013,2013-08-01,287.8
73 - VAL D'ISERE JOS,2013,2013-08-01,535.4
35 - RENNES-ST JACQUES,2013,2013-08-01,338.8
36 - CHATEAUROUX  DEOLS,2013,2013-08-01,328.3
37 - TOURS,2013,2013-08-01,320.5
38 - GRENOBLE-ST GEOIRS,2013,2013-08-01,326.8
40 - DAX,2013,2013-08-01,265
44 - NANTES-BOUGUENAIS,2013,2013-08-01,322.3
49 - CHOLET,2013,2013-08-01,334.5
45 - AMILLY,2013,2013-08-01,340.4
45 - ORLEANS,2013,2013-08-01,341.3
24 - BERGERAC,2013,2013-08-01,293.9
25 - BESANCON,2013,2013-08-01,325
26 - MONTELIMAR,2013,2013-08-01,228.2
27 - EVREUX-HUEST,2013,2013-08-01,358.2
80 - ABBEVILLE,2013,2013-08-01,360
72 - LE MANS,2013,2013-08-01,313.8
74 - EVIAN SA,2013,2013-08-01,360.8
79 - NIORT,2013,2013-08-01,323.1
78 - VILLACOUBLAY,2013,2013-08-01,319
77 - MELUN,2013,2013-08-01,334.9
48 - MENDE,2013,2013-08-01,376.1
73 - CHAMBERY-AIX,2013,2013-08-01,291.8
47 - AGEN,2013,2013-08-01,254.8
46 - GOURDON,2013,2013-08-01,278.7
28 - CHARTRES,2013,2013-08-01,337.1
29 - BREST-GUIPAVAS,2013,2013-08-01,390.3
30 - NIMES-COURBESSAC,2013,2013-08-01,169
76 - ROUEN-BOOS,2013,2013-08-01,371.2
08 - CHARLEVILLE-MEZ,2013,2013-08-01,395.3
65 - TARBES-OSSUN,2013,2013-08-01,299.3
06 - NICE,2013,2013-08-01,162.6
64 - PAU-UZEIN,2013,2013-08-01,286.5
07 - LANAS SYN,2013,2013-08-01,243.2
91 - ORLY,2013,2013-08-01,324.1
89 - AUXERRE-PERRIGNY,2013,2013-08-01,328.6
01 - AMBERIEU,2013,2013-08-01,304
88 - EPINAL,2013,2013-08-01,356.5
87 - LIMOGES-BELLEGARDE,2013,2013-08-01,332.2
86 - POITIERS-BIARD,2013,2013-08-01,338.3
95 - ROISSY,2013,2013-08-01,317.1
03 - VICHY-CHARMEIL,2013,2013-08-01,323.3
04 - ST AUBAN,2013,2013-08-01,240.2
05 - EMBRUN,2013,2013-08-01,303.6
85 - LA ROCHE SUR YON,2013,2013-08-01,339.3
85 - L ILE D YEU,2013,2013-08-01,321
02 - ST QUENTIN,2013,2013-08-01,360
06 - CANNES,2013,2013-08-01,198.5
37 - TOURS,2013,2013-09-01,385.1
36 - CHATEAUROUX  DEOLS,2013,2013-09-01,380.1
35 - RENNES-ST JACQUES,2013,2013-09-01,387.1
34 - MONTPELLIER,2013,2013-09-01,275.5
33 - LEGE-CAP-FERRET,2013,2013-09-01,301.2
33 - BORDEAUX-MERIGNAC,2013,2013-09-01,327.6
56 - VANNES-SENE,2013,2013-09-01,383.7
31 - TOULOUSE-BLAGNAC,2013,2013-09-01,306.7
57 - METZ-FRESCATY,2013,2013-09-01,435.2
30 - NIMES-COURBESSAC,2013,2013-09-01,264.7
29 - BREST-GUIPAVAS,2013,2013-09-01,412.5
38 - GRENOBLE-ST GEOIRS,2013,2013-09-01,405.7
28 - CHARTRES,2013,2013-09-01,412.7
27 - EVREUX-HUEST,2013,2013-09-01,433
32 - AUCH,2013,2013-09-01,335.9
39 - LONS LE SAUNIER,2013,2013-09-01,397.2
44 - NANTES-BOUGUENAIS,2013,2013-09-01,368.5
40 - DAX,2013,2013-09-01,313.2
49 - CHOLET,2013,2013-09-01,379.3
52 - ST-DIZIER,2013,2013-09-01,416.1
53 - LAVAL-ETRONNIER,2013,2013-09-01,391.4
48 - MENDE,2013,2013-09-01,453.7
47 - AGEN,2013,2013-09-01,323.2
46 - GOURDON,2013,2013-09-01,357
45 - ORLEANS,2013,2013-09-01,410.9
45 - AMILLY,2013,2013-09-01,414.1
70 - LUXEUIL,2013,2013-09-01,427.8
26 - MONTELIMAR,2013,2013-09-01,307.2
43 - LE PUY-LOUDES,2013,2013-09-01,466.6
42 - ST ETIENNE-BOUTHEON,2013,2013-09-01,382
41 - BLOIS,2013,2013-09-01,401.4
54 - NANCY-ESSEY,2013,2013-09-01,428.7
69 - LYON-BRON,2013,2013-09-01,345.8
55 - VASSINCOURT,2013,2013-09-01,430.2
25 - BESANCON,2013,2013-09-01,414.4
18 - BOURGES,2013,2013-09-01,374
58 - NEVERS-MARZY,2013,2013-09-01,408.6
10 - TROYES-BARBEREY,2013,2013-09-01,420.2
09 - ST GIRONS,2013,2013-09-01,372.1
08 - CHARLEVILLE-MEZ,2013,2013-09-01,468.8
63 - CLERMONT-FD,2013,2013-09-01,381.2
07 - LANAS SYN,2013,2013-09-01,325.7
06 - NICE,2013,2013-09-01,254.9
06 - CANNES,2013,2013-09-01,275.6
05 - EMBRUN,2013,2013-09-01,407.6
04 - ST AUBAN,2013,2013-09-01,330.6
03 - VICHY-CHARMEIL,2013,2013-09-01,397
02 - ST QUENTIN,2013,2013-09-01,443.5
64 - BIARRITZ-ANGLET,2013,2013-09-01,316.1
01 - AMBERIEU,2013,2013-09-01,382.3
64 - PAU-UZEIN,2013,2013-09-01,343.1
65 - TARBES-OSSUN,2013,2013-09-01,357.7
62 - LE-TOUQUET,2013,2013-09-01,441.3
24 - BERGERAC,2013,2013-09-01,354.1
11 - CARCASSONNE,2013,2013-09-01,311.1
13 - AIX EN PROVENCE,2013,2013-09-01,307.2
23 - GUERET-ST LAURENT,2013,2013-09-01,426.4
68 - MULHOUSE,2013,2013-09-01,416.2
22 - ST BRIEUC,2013,2013-09-01,418
21 - DIJON-LONGVIC,2013,2013-09-01,404.7
59 - LILLE-LESQUIN,2013,2013-09-01,435.3
19 - BRIVE,2013,2013-09-01,363.8
17 - LA ROCHELLE AERODROME,2013,2013-09-01,350.4
16 - COGNAC,2013,2013-09-01,341
15 - AURILLAC,2013,2013-09-01,443.1
67 - STRASBOURG-ENTZHEIM,2013,2013-09-01,407.3
66 - PERPIGNAN,2013,2013-09-01,259.1
60 - BEAUVAIS-TILLE,2013,2013-09-01,450.8
61 - ALENCON,2013,2013-09-01,415.2
14 - CAEN-CARPIQUET,2013,2013-09-01,413.8
13 - MARSEILLE,2013,2013-09-01,0
12 - MILLAU,2013,2013-09-01,407.3
80 - ABBEVILLE,2013,2013-09-01,438.8
50 - PTE DE LA HAGUE,2013,2013-09-01,416.2
76 - ROUEN-BOOS,2013,2013-09-01,440.2
82 - MONTAUBAN,2013,2013-09-01,329.1
84 - ORANGE,2013,2013-09-01,291.1
81 - ALBI,2013,2013-09-01,327.4
85 - L ILE D YEU,2013,2013-09-01,365.9
80 - AMIENS-GLISY,2013,2013-09-01,435.1
85 - LA ROCHE SUR YON,2013,2013-09-01,380.4
79 - NIORT,2013,2013-09-01,364.4
86 - POITIERS-BIARD,2013,2013-09-01,386.2
87 - LIMOGES-BELLEGARDE,2013,2013-09-01,395.6
78 - VILLACOUBLAY,2013,2013-09-01,403.3
77 - MELUN,2013,2013-09-01,408.8
84 - AVIGNON,2013,2013-09-01,288.3
88 - EPINAL,2013,2013-09-01,446.8
76 - DIEPPE,2013,2013-09-01,430.9
75 - PARIS-MONTSOURIS,2013,2013-09-01,374.4
83 - HYERES,2013,2013-09-01,289.7
89 - AUXERRE-PERRIGNY,2013,2013-09-01,407.9
71 - MACON,2013,2013-09-01,378.7
72 - LE MANS,2013,2013-09-01,385
91 - ORLY,2013,2013-09-01,400.2
95 - ROISSY,2013,2013-09-01,399.7
73 - VAL D'ISERE JOS,2013,2013-09-01,614.2
73 - CHAMBERY-AIX,2013,2013-09-01,397.8
74 - EVIAN SA,2013,2013-09-01,457.8
51 - REIMS-PRUNAY,2013,2013-09-01,447.9
38 - GRENOBLE-ST GEOIRS,2013,2013-10-01,498.9
04 - ST AUBAN,2013,2013-10-01,440.2
09 - ST GIRONS,2013,2013-10-01,456.5
08 - CHARLEVILLE-MEZ,2013,2013-10-01,549
80 - AMIENS-GLISY,2013,2013-10-01,516
07 - LANAS SYN,2013,2013-10-01,444.3
42 - ST ETIENNE-BOUTHEON,2013,2013-10-01,476.4
35 - RENNES-ST JACQUES,2013,2013-10-01,468.8
41 - BLOIS,2013,2013-10-01,492.6
36 - CHATEAUROUX  DEOLS,2013,2013-10-01,480.2
40 - DAX,2013,2013-10-01,389.3
37 - TOURS,2013,2013-10-01,475.1
06 - NICE,2013,2013-10-01,358
39 - LONS LE SAUNIER,2013,2013-10-01,490.8
06 - CANNES,2013,2013-10-01,372
05 - EMBRUN,2013,2013-10-01,517.8
80 - ABBEVILLE,2013,2013-10-01,516.9
69 - LYON-BRON,2013,2013-10-01,441.4
84 - ORANGE,2013,2013-10-01,388.9
33 - LEGE-CAP-FERRET,2013,2013-10-01,381
30 - NIMES-COURBESSAC,2013,2013-10-01,367.9
27 - EVREUX-HUEST,2013,2013-10-01,522.8
26 - MONTELIMAR,2013,2013-10-01,401.2
25 - BESANCON,2013,2013-10-01,507.6
24 - BERGERAC,2013,2013-10-01,441.6
23 - GUERET-ST LAURENT,2013,2013-10-01,513.8
22 - ST BRIEUC,2013,2013-10-01,481.3
21 - DIJON-LONGVIC,2013,2013-10-01,508
83 - HYERES,2013,2013-10-01,364.3
19 - BRIVE,2013,2013-10-01,451.2
82 - MONTAUBAN,2013,2013-10-01,414.2
18 - BOURGES,2013,2013-10-01,480
34 - MONTPELLIER,2013,2013-10-01,369
31 - TOULOUSE-BLAGNAC,2013,2013-10-01,398.1
16 - COGNAC,2013,2013-10-01,438.6
15 - AURILLAC,2013,2013-10-01,530.7
14 - CAEN-CARPIQUET,2013,2013-10-01,506.4
13 - MARSEILLE,2013,2013-10-01,0
13 - AIX EN PROVENCE,2013,2013-10-01,374.8
81 - ALBI,2013,2013-10-01,414.4
12 - MILLAU,2013,2013-10-01,509.9
11 - CARCASSONNE,2013,2013-10-01,403.7
03 - VICHY-CHARMEIL,2013,2013-10-01,484.5
32 - AUCH,2013,2013-10-01,419.4
33 - BORDEAUX-MERIGNAC,2013,2013-10-01,414.6
10 - TROYES-BARBEREY,2013,2013-10-01,503.7
17 - LA ROCHELLE AERODROME,2013,2013-10-01,428.1
43 - LE PUY-LOUDES,2013,2013-10-01,561.8
77 - MELUN,2013,2013-10-01,498.7
44 - NANTES-BOUGUENAIS,2013,2013-10-01,456.3
89 - AUXERRE-PERRIGNY,2013,2013-10-01,487.7
59 - LILLE-LESQUIN,2013,2013-10-01,519.9
29 - BREST-GUIPAVAS,2013,2013-10-01,480.9
60 - BEAUVAIS-TILLE,2013,2013-10-01,523.9
61 - ALENCON,2013,2013-10-01,515.9
62 - LE-TOUQUET,2013,2013-10-01,507.8
85 - LA ROCHE SUR YON,2013,2013-10-01,461.2
73 - VAL D'ISERE JOS,2013,2013-10-01,704
88 - EPINAL,2013,2013-10-01,527
63 - CLERMONT-FD,2013,2013-10-01,473.9
73 - CHAMBERY-AIX,2013,2013-10-01,490.7
72 - LE MANS,2013,2013-10-01,482.7
64 - BIARRITZ-ANGLET,2013,2013-10-01,373.1
64 - PAU-UZEIN,2013,2013-10-01,411.2
71 - MACON,2013,2013-10-01,480
65 - TARBES-OSSUN,2013,2013-10-01,438.2
66 - PERPIGNAN,2013,2013-10-01,355.7
87 - LIMOGES-BELLEGARDE,2013,2013-10-01,496
67 - STRASBOURG-ENTZHEIM,2013,2013-10-01,527.6
68 - MULHOUSE,2013,2013-10-01,527.8
86 - POITIERS-BIARD,2013,2013-10-01,472
58 - NEVERS-MARZY,2013,2013-10-01,490.3
57 - METZ-FRESCATY,2013,2013-10-01,533.2
56 - VANNES-SENE,2013,2013-10-01,458.8
74 - EVIAN SA,2013,2013-10-01,575.1
02 - ST QUENTIN,2013,2013-10-01,527.4
01 - AMBERIEU,2013,2013-10-01,471
45 - AMILLY,2013,2013-10-01,494.9
78 - VILLACOUBLAY,2013,2013-10-01,504.3
45 - ORLEANS,2013,2013-10-01,490.8
46 - GOURDON,2013,2013-10-01,445
47 - AGEN,2013,2013-10-01,417.2
70 - LUXEUIL,2013,2013-10-01,513.2
48 - MENDE,2013,2013-10-01,563
49 - CHOLET,2013,2013-10-01,470.7
79 - NIORT,2013,2013-10-01,461
85 - L ILE D YEU,2013,2013-10-01,419
50 - PTE DE LA HAGUE,2013,2013-10-01,460.6
51 - REIMS-PRUNAY,2013,2013-10-01,525.4
76 - ROUEN-BOOS,2013,2013-10-01,524.7
52 - ST-DIZIER,2013,2013-10-01,499.3
53 - LAVAL-ETRONNIER,2013,2013-10-01,485.8
76 - DIEPPE,2013,2013-10-01,490.4
54 - NANCY-ESSEY,2013,2013-10-01,521
91 - ORLY,2013,2013-10-01,491.7
55 - VASSINCOURT,2013,2013-10-01,510.1
75 - PARIS-MONTSOURIS,2013,2013-10-01,472.8
95 - ROISSY,2013,2013-10-01,487.5
28 - CHARTRES,2013,2013-10-01,506.4
84 - AVIGNON,2013,2013-10-01,380.4
36 - CHATEAUROUX  DEOLS,2013,2013-11-01,694.4
86 - POITIERS-BIARD,2013,2013-11-01,675.2
54 - NANCY-ESSEY,2013,2013-11-01,729.2
21 - DIJON-LONGVIC,2013,2013-11-01,723.2
29 - BREST-GUIPAVAS,2013,2013-11-01,614.3
66 - PERPIGNAN,2013,2013-11-01,555.3
05 - EMBRUN,2013,2013-11-01,736.3
62 - LE-TOUQUET,2013,2013-11-01,668.1
72 - LE MANS,2013,2013-11-01,668.2
60 - BEAUVAIS-TILLE,2013,2013-11-01,701.9
53 - LAVAL-ETRONNIER,2013,2013-11-01,661.3
19 - BRIVE,2013,2013-11-01,665.4
06 - CANNES,2013,2013-11-01,537.3
41 - BLOIS,2013,2013-11-01,687.3
76 - ROUEN-BOOS,2013,2013-11-01,701.1
52 - ST-DIZIER,2013,2013-11-01,709.1
18 - BOURGES,2013,2013-11-01,694.8
06 - NICE,2013,2013-11-01,499.9
16 - COGNAC,2013,2013-11-01,634.5
08 - CHARLEVILLE-MEZ,2013,2013-11-01,728.1
50 - PTE DE LA HAGUE,2013,2013-11-01,577.2
79 - NIORT,2013,2013-11-01,651
30 - NIMES-COURBESSAC,2013,2013-11-01,601.8
95 - ROISSY,2013,2013-11-01,687.7
78 - VILLACOUBLAY,2013,2013-11-01,698
68 - MULHOUSE,2013,2013-11-01,737.5
07 - LANAS SYN,2013,2013-11-01,662.2
51 - REIMS-PRUNAY,2013,2013-11-01,716.8
17 - LA ROCHELLE AERODROME,2013,2013-11-01,606.7
76 - DIEPPE,2013,2013-11-01,651.4
80 - AMIENS-GLISY,2013,2013-11-01,689.1
42 - ST ETIENNE-BOUTHEON,2013,2013-11-01,731.7
33 - BORDEAUX-MERIGNAC,2013,2013-11-01,615.6
74 - EVIAN SA,2013,2013-11-01,782.7
40 - DAX,2013,2013-11-01,606.7
33 - LEGE-CAP-FERRET,2013,2013-11-01,573.8
77 - MELUN,2013,2013-11-01,690.4
65 - TARBES-OSSUN,2013,2013-11-01,659.8
87 - LIMOGES-BELLEGARDE,2013,2013-11-01,716.2
58 - NEVERS-MARZY,2013,2013-11-01,714.2
88 - EPINAL,2013,2013-11-01,753.1
25 - BESANCON,2013,2013-11-01,736.8
37 - TOURS,2013,2013-11-01,671.9
75 - PARIS-MONTSOURIS,2013,2013-11-01,663.9
34 - MONTPELLIER,2013,2013-11-01,576.5
59 - LILLE-LESQUIN,2013,2013-11-01,688.5
26 - MONTELIMAR,2013,2013-11-01,661.6
84 - AVIGNON,2013,2013-11-01,636.5
27 - EVREUX-HUEST,2013,2013-11-01,703.7
35 - RENNES-ST JACQUES,2013,2013-11-01,644.5
82 - MONTAUBAN,2013,2013-11-01,645.1
73 - VAL D'ISERE JOS,2013,2013-11-01,957
24 - BERGERAC,2013,2013-11-01,650.1
69 - LYON-BRON,2013,2013-11-01,697.5
04 - ST AUBAN,2013,2013-11-01,663
55 - VASSINCOURT,2013,2013-11-01,721.9
22 - ST BRIEUC,2013,2013-11-01,628.3
39 - LONS LE SAUNIER,2013,2013-11-01,745.1
03 - VICHY-CHARMEIL,2013,2013-11-01,724.6
64 - PAU-UZEIN,2013,2013-11-01,635.8
01 - AMBERIEU,2013,2013-11-01,733.9
81 - ALBI,2013,2013-11-01,671
56 - VANNES-SENE,2013,2013-11-01,623.1
02 - ST QUENTIN,2013,2013-11-01,706
23 - GUERET-ST LAURENT,2013,2013-11-01,731.7
38 - GRENOBLE-ST GEOIRS,2013,2013-11-01,755.7
57 - METZ-FRESCATY,2013,2013-11-01,728.6
28 - CHARTRES,2013,2013-11-01,698.1
61 - ALENCON,2013,2013-11-01,685.7
43 - LE PUY-LOUDES,2013,2013-11-01,800.2
84 - ORANGE,2013,2013-11-01,640.7
71 - MACON,2013,2013-11-01,712
15 - AURILLAC,2013,2013-11-01,751.6
85 - LA ROCHE SUR YON,2013,2013-11-01,649.4
45 - ORLEANS,2013,2013-11-01,695.9
13 - MARSEILLE,2013,2013-11-01,0
12 - MILLAU,2013,2013-11-01,737.1
67 - STRASBOURG-ENTZHEIM,2013,2013-11-01,722.5
70 - LUXEUIL,2013,2013-11-01,744.8
83 - HYERES,2013,2013-11-01,521.6
47 - AGEN,2013,2013-11-01,637.6
73 - CHAMBERY-AIX,2013,2013-11-01,708.4
85 - L ILE D YEU,2013,2013-11-01,584.4
11 - CARCASSONNE,2013,2013-11-01,639.9
45 - AMILLY,2013,2013-11-01,700.7
31 - TOULOUSE-BLAGNAC,2013,2013-11-01,641.4
14 - CAEN-CARPIQUET,2013,2013-11-01,657.9
91 - ORLY,2013,2013-11-01,683.9
10 - TROYES-BARBEREY,2013,2013-11-01,711.6
89 - AUXERRE-PERRIGNY,2013,2013-11-01,704.8
48 - MENDE,2013,2013-11-01,783
64 - BIARRITZ-ANGLET,2013,2013-11-01,585.7
49 - CHOLET,2013,2013-11-01,663.9
44 - NANTES-BOUGUENAIS,2013,2013-11-01,635.1
80 - ABBEVILLE,2013,2013-11-01,692.3
09 - ST GIRONS,2013,2013-11-01,674.5
32 - AUCH,2013,2013-11-01,643.2
63 - CLERMONT-FD,2013,2013-11-01,719.3
13 - AIX EN PROVENCE,2013,2013-11-01,616.3
46 - GOURDON,2013,2013-11-01,685
44 - NANTES-BOUGUENAIS,2013,2013-12-01,711.7
30 - NIMES-COURBESSAC,2013,2013-12-01,658.4
64 - BIARRITZ-ANGLET,2013,2013-12-01,651.7
39 - LONS LE SAUNIER,2013,2013-12-01,800.7
34 - MONTPELLIER,2013,2013-12-01,658.3
33 - LEGE-CAP-FERRET,2013,2013-12-01,662.3
07 - LANAS SYN,2013,2013-12-01,718.5
04 - ST AUBAN,2013,2013-12-01,739.8
43 - LE PUY-LOUDES,2013,2013-12-01,843.6
02 - ST QUENTIN,2013,2013-12-01,768.1
63 - CLERMONT-FD,2013,2013-12-01,754
26 - MONTELIMAR,2013,2013-12-01,708.3
08 - CHARLEVILLE-MEZ,2013,2013-12-01,809.2
15 - AURILLAC,2013,2013-12-01,787.5
85 - LA ROCHE SUR YON,2013,2013-12-01,726.2
70 - LUXEUIL,2013,2013-12-01,832.7
86 - POITIERS-BIARD,2013,2013-12-01,759.5
38 - GRENOBLE-ST GEOIRS,2013,2013-12-01,795.3
09 - ST GIRONS,2013,2013-12-01,739
88 - EPINAL,2013,2013-12-01,797.3
80 - ABBEVILLE,2013,2013-12-01,728.6
62 - LE-TOUQUET,2013,2013-12-01,710.6
78 - VILLACOUBLAY,2013,2013-12-01,752.5
68 - MULHOUSE,2013,2013-12-01,804.2
73 - CHAMBERY-AIX,2013,2013-12-01,836.5
25 - BESANCON,2013,2013-12-01,802.8
17 - LA ROCHELLE AERODROME,2013,2013-12-01,694.4
87 - LIMOGES-BELLEGARDE,2013,2013-12-01,739.5
42 - ST ETIENNE-BOUTHEON,2013,2013-12-01,774.6
29 - BREST-GUIPAVAS,2013,2013-12-01,675.2
66 - PERPIGNAN,2013,2013-12-01,655.3
05 - EMBRUN,2013,2013-12-01,794
03 - VICHY-CHARMEIL,2013,2013-12-01,781.6
40 - DAX,2013,2013-12-01,708.5
52 - ST-DIZIER,2013,2013-12-01,770.8
82 - MONTAUBAN,2013,2013-12-01,761.7
91 - ORLY,2013,2013-12-01,753.8
85 - L ILE D YEU,2013,2013-12-01,639.6
16 - COGNAC,2013,2013-12-01,723.7
76 - ROUEN-BOOS,2013,2013-12-01,757.6
65 - TARBES-OSSUN,2013,2013-12-01,727.3
06 - CANNES,2013,2013-12-01,619.9
31 - TOULOUSE-BLAGNAC,2013,2013-12-01,719.1
28 - CHARTRES,2013,2013-12-01,770
41 - BLOIS,2013,2013-12-01,767.8
69 - LYON-BRON,2013,2013-12-01,784.8
67 - STRASBOURG-ENTZHEIM,2013,2013-12-01,812.5
50 - PTE DE LA HAGUE,2013,2013-12-01,629.8
53 - LAVAL-ETRONNIER,2013,2013-12-01,742.8
27 - EVREUX-HUEST,2013,2013-12-01,771.7
18 - BOURGES,2013,2013-12-01,773.9
74 - EVIAN SA,2013,2013-12-01,884
81 - ALBI,2013,2013-12-01,751.2
51 - REIMS-PRUNAY,2013,2013-12-01,791.4
06 - NICE,2013,2013-12-01,592.9
95 - ROISSY,2013,2013-12-01,735.5
37 - TOURS,2013,2013-12-01,744.5
64 - PAU-UZEIN,2013,2013-12-01,700
21 - DIJON-LONGVIC,2013,2013-12-01,838.2
84 - ORANGE,2013,2013-12-01,703.7
35 - RENNES-ST JACQUES,2013,2013-12-01,724.1
60 - BEAUVAIS-TILLE,2013,2013-12-01,772.7
58 - NEVERS-MARZY,2013,2013-12-01,800.4
24 - BERGERAC,2013,2013-12-01,769.1
22 - ST BRIEUC,2013,2013-12-01,689.7
57 - METZ-FRESCATY,2013,2013-12-01,798.6
14 - CAEN-CARPIQUET,2013,2013-12-01,715.1
13 - AIX EN PROVENCE,2013,2013-12-01,678.2
79 - NIORT,2013,2013-12-01,734.1
45 - ORLEANS,2013,2013-12-01,765.4
11 - CARCASSONNE,2013,2013-12-01,714.3
73 - VAL D'ISERE JOS,2013,2013-12-01,983.4
71 - MACON,2013,2013-12-01,808.8
59 - LILLE-LESQUIN,2013,2013-12-01,744.9
19 - BRIVE,2013,2013-12-01,772.7
23 - GUERET-ST LAURENT,2013,2013-12-01,769
83 - HYERES,2013,2013-12-01,609.9
76 - DIEPPE,2013,2013-12-01,698.2
89 - AUXERRE-PERRIGNY,2013,2013-12-01,768.5
12 - MILLAU,2013,2013-12-01,764.7
84 - AVIGNON,2013,2013-12-01,697.6
55 - VASSINCOURT,2013,2013-12-01,773.3
80 - AMIENS-GLISY,2013,2013-12-01,746.5
48 - MENDE,2013,2013-12-01,799.6
10 - TROYES-BARBEREY,2013,2013-12-01,781.4
33 - BORDEAUX-MERIGNAC,2013,2013-12-01,710
49 - CHOLET,2013,2013-12-01,725.1
54 - NANCY-ESSEY,2013,2013-12-01,802.4
61 - ALENCON,2013,2013-12-01,773.2
32 - AUCH,2013,2013-12-01,759.5
13 - MARSEILLE,2013,2013-12-01,0
56 - VANNES-SENE,2013,2013-12-01,698.5
75 - PARIS-MONTSOURIS,2013,2013-12-01,721.5
77 - MELUN,2013,2013-12-01,769.3
01 - AMBERIEU,2013,2013-12-01,804.6
72 - LE MANS,2013,2013-12-01,751.7
45 - AMILLY,2013,2013-12-01,770.9
36 - CHATEAUROUX  DEOLS,2013,2013-12-01,766.4
46 - GOURDON,2013,2013-12-01,749.1
47 - AGEN,2013,2013-12-01,760.9
34 - MONTPELLIER,2014,2014-01-01,633.1
32 - AUCH,2014,2014-01-01,674.2
07 - LANAS SYN,2014,2014-01-01,716.3
13 - MARSEILLE,2014,2014-01-01,0
75 - PARIS-MONTSOURIS,2014,2014-01-01,696.4
88 - EPINAL,2014,2014-01-01,761.3
65 - TARBES-OSSUN,2014,2014-01-01,693.1
53 - LAVAL-ETRONNIER,2014,2014-01-01,708.2
73 - CHAMBERY-AIX,2014,2014-01-01,785
79 - NIORT,2014,2014-01-01,682.4
61 - ALENCON,2014,2014-01-01,723.9
28 - CHARTRES,2014,2014-01-01,723.2
06 - CANNES,2014,2014-01-01,617.5
42 - ST ETIENNE-BOUTHEON,2014,2014-01-01,719.9
51 - REIMS-PRUNAY,2014,2014-01-01,755.4
69 - LYON-BRON,2014,2014-01-01,706.1
55 - VASSINCOURT,2014,2014-01-01,742.3
12 - MILLAU,2014,2014-01-01,776
