STATIONS,date,valeur
83 - HYERES,2022-04-01,502.2
83 - HYERES,2021-04-01,520
83 - HYERES,2020-04-01,493.9
83 - HYERES,2019-04-01,491.4
83 - HYERES,2018-04-01,451
83 - HYERES,2017-04-01,486.9
83 - HYERES,2016-04-01,466.7
83 - HYERES,2015-04-01,496
83 - HYERES,2014-04-01,454.7
83 - HYERES,2013-04-01,501.7
83 - HYERES,2012-04-01,485.3
84 - AVIGNON,2022-04-01,496
84 - AVIGNON,2021-04-01,532.1
84 - AVIGNON,2020-04-01,478.2
84 - AVIGNON,2019-04-01,515.5
84 - AVIGNON,2018-04-01,436.3
84 - AVIGNON,2017-04-01,489.9
84 - AVIGNON,2016-04-01,496.4
84 - AVIGNON,2015-04-01,480.9
84 - AVIGNON,2014-04-01,447.4
84 - AVIGNON,2013-04-01,523.9
84 - AVIGNON,2012-04-01,498.2
84 - ORANGE,2022-04-01,490.1
84 - ORANGE,2021-04-01,537.1
84 - ORANGE,2020-04-01,471.5
84 - ORANGE,2019-04-01,513.4
84 - ORANGE,2018-04-01,438.5
84 - ORANGE,2017-04-01,480.5
84 - ORANGE,2016-04-01,499.4
84 - ORANGE,2015-04-01,472.6
84 - ORANGE,2014-04-01,447.4
84 - ORANGE,2013-04-01,524.1
84 - ORANGE,2012-04-01,507.3
85 - L ILE D YEU,2022-04-01,523.4
85 - L ILE D YEU,2021-04-01,555.3
85 - L ILE D YEU,2020-04-01,481
85 - L ILE D YEU,2019-04-01,541.7
85 - L ILE D YEU,2018-04-01,516.2
85 - L ILE D YEU,2017-04-01,539.9
85 - L ILE D YEU,2016-04-01,571.6
85 - L ILE D YEU,2015-04-01,502
85 - L ILE D YEU,2014-04-01,519.3
85 - L ILE D YEU,2013-04-01,586.1
85 - L ILE D YEU,2012-04-01,587.2
85 - LA ROCHE SUR YON,2022-04-01,555
85 - LA ROCHE SUR YON,2021-04-01,592.9
85 - LA ROCHE SUR YON,2020-04-01,483.4
85 - LA ROCHE SUR YON,2019-04-01,571.9
85 - LA ROCHE SUR YON,2018-04-01,518.8
85 - LA ROCHE SUR YON,2017-04-01,584.5
85 - LA ROCHE SUR YON,2016-04-01,609.5
85 - LA ROCHE SUR YON,2015-04-01,533.2
85 - LA ROCHE SUR YON,2014-04-01,548.6
85 - LA ROCHE SUR YON,2013-04-01,610.7
85 - LA ROCHE SUR YON,2012-04-01,621.6
86 - POITIERS-BIARD,2022-04-01,554.1
86 - POITIERS-BIARD,2021-04-01,597.2
86 - POITIERS-BIARD,2020-04-01,474.5
86 - POITIERS-BIARD,2019-04-01,563.4
86 - POITIERS-BIARD,2018-04-01,502.1
86 - POITIERS-BIARD,2017-04-01,584.2
86 - POITIERS-BIARD,2016-04-01,611.7
86 - POITIERS-BIARD,2015-04-01,529.2
86 - POITIERS-BIARD,2014-04-01,541.7
86 - POITIERS-BIARD,2013-04-01,599.3
86 - POITIERS-BIARD,2012-04-01,619.6
87 - LIMOGES-BELLEGARDE,2022-04-01,568.6
87 - LIMOGES-BELLEGARDE,2021-04-01,592
87 - LIMOGES-BELLEGARDE,2020-04-01,473
87 - LIMOGES-BELLEGARDE,2019-04-01,572.1
87 - LIMOGES-BELLEGARDE,2018-04-01,511.3
87 - LIMOGES-BELLEGARDE,2017-04-01,570.3
87 - LIMOGES-BELLEGARDE,2016-04-01,615
87 - LIMOGES-BELLEGARDE,2015-04-01,527.3
87 - LIMOGES-BELLEGARDE,2014-04-01,539.7
87 - LIMOGES-BELLEGARDE,2013-04-01,607.2
87 - LIMOGES-BELLEGARDE,2012-04-01,643.7
88 - EPINAL,2022-04-01,632.3
88 - EPINAL,2021-04-01,680.8
88 - EPINAL,2020-04-01,533.6
88 - EPINAL,2019-04-01,624.8
88 - EPINAL,2018-04-01,520.2
88 - EPINAL,2017-04-01,651.5
88 - EPINAL,2016-04-01,639.6
88 - EPINAL,2015-04-01,603.5
88 - EPINAL,2014-04-01,579
88 - EPINAL,2013-04-01,621.9
88 - EPINAL,2012-04-01,625.6
89 - AUXERRE-PERRIGNY,2022-04-01,585.8
89 - AUXERRE-PERRIGNY,2021-04-01,633.5
89 - AUXERRE-PERRIGNY,2020-04-01,480.1
89 - AUXERRE-PERRIGNY,2019-04-01,576.3
89 - AUXERRE-PERRIGNY,2018-04-01,500.6
89 - AUXERRE-PERRIGNY,2017-04-01,619.6
89 - AUXERRE-PERRIGNY,2016-04-01,596.1
89 - AUXERRE-PERRIGNY,2015-04-01,559.3
89 - AUXERRE-PERRIGNY,2014-04-01,538.9
89 - AUXERRE-PERRIGNY,2013-04-01,234.3
89 - AUXERRE-PERRIGNY,2012-04-01,0
91 - ORLY,2022-04-01,554.5
91 - ORLY,2021-04-01,616.1
91 - ORLY,2020-04-01,457.3
91 - ORLY,2019-04-01,553.6
91 - ORLY,2018-04-01,496.3
91 - ORLY,2017-04-01,589.1
91 - ORLY,2016-04-01,607.9
91 - ORLY,2015-04-01,540.5
91 - ORLY,2014-04-01,527.3
91 - ORLY,2013-04-01,595.9
91 - ORLY,2012-04-01,617
95 - ROISSY,2022-04-01,572
95 - ROISSY,2021-04-01,634.5
95 - ROISSY,2020-04-01,470.4
95 - ROISSY,2019-04-01,557.2
95 - ROISSY,2018-04-01,485
95 - ROISSY,2017-04-01,584.6
95 - ROISSY,2016-04-01,603.6
95 - ROISSY,2015-04-01,537.3
95 - ROISSY,2014-04-01,524.8
95 - ROISSY,2013-04-01,593.4
95 - ROISSY,2012-04-01,614.3
01 - AMBERIEU,2022-05-01,382.4
01 - AMBERIEU,2021-05-01,535.8
01 - AMBERIEU,2020-05-01,457.6
01 - AMBERIEU,2019-05-01,541.3
01 - AMBERIEU,2018-05-01,410.5
01 - AMBERIEU,2017-05-01,427.1
01 - AMBERIEU,2016-05-01,486
01 - AMBERIEU,2015-05-01,450.7
01 - AMBERIEU,2014-05-01,484.1
01 - AMBERIEU,2013-05-01,552.7
01 - AMBERIEU,2012-05-01,436.5
02 - ST QUENTIN,2022-05-01,464.7
02 - ST QUENTIN,2021-05-01,571.6
02 - ST QUENTIN,2020-05-01,499.8
02 - ST QUENTIN,2019-05-01,563.3
02 - ST QUENTIN,2018-05-01,449.3
02 - ST QUENTIN,2017-05-01,460.6
02 - ST QUENTIN,2016-05-01,505.4
02 - ST QUENTIN,2015-05-01,538.9
02 - ST QUENTIN,2014-05-01,522.2
02 - ST QUENTIN,2013-05-01,590.1
02 - ST QUENTIN,2012-05-01,501.1
03 - VICHY-CHARMEIL,2022-05-01,407.2
03 - VICHY-CHARMEIL,2021-05-01,543.6
03 - VICHY-CHARMEIL,2020-05-01,462.9
03 - VICHY-CHARMEIL,2019-05-01,543.9
03 - VICHY-CHARMEIL,2018-05-01,449.5
03 - VICHY-CHARMEIL,2017-05-01,448.1
03 - VICHY-CHARMEIL,2016-05-01,507.3
03 - VICHY-CHARMEIL,2015-05-01,464.6
03 - VICHY-CHARMEIL,2014-05-01,510.1
03 - VICHY-CHARMEIL,2013-05-01,575.8
03 - VICHY-CHARMEIL,2012-05-01,464
04 - ST AUBAN,2022-05-01,357.6
04 - ST AUBAN,2021-05-01,486.6
04 - ST AUBAN,2020-05-01,389.4
04 - ST AUBAN,2019-05-01,481.2
04 - ST AUBAN,2018-05-01,417.8
04 - ST AUBAN,2017-05-01,423.7
04 - ST AUBAN,2016-05-01,456.5
04 - ST AUBAN,2015-05-01,382
04 - ST AUBAN,2014-05-01,447.9
04 - ST AUBAN,2013-05-01,510.2
04 - ST AUBAN,2012-05-01,428.5
05 - EMBRUN,2022-05-01,408.7
05 - EMBRUN,2021-05-01,572.4
05 - EMBRUN,2020-05-01,438.3
05 - EMBRUN,2019-05-01,549.1
05 - EMBRUN,2018-05-01,459.8
05 - EMBRUN,2017-05-01,481.9
05 - EMBRUN,2016-05-01,527.6
05 - EMBRUN,2015-05-01,466
05 - EMBRUN,2014-05-01,524
05 - EMBRUN,2013-05-01,581.5
05 - EMBRUN,2012-05-01,487.4
06 - CANNES,2022-05-01,335.7
06 - CANNES,2021-05-01,396.9
06 - CANNES,2020-05-01,347.8
06 - CANNES,2019-05-01,446.4
06 - CANNES,2018-05-01,364.2
06 - CANNES,2017-05-01,388.9
06 - CANNES,2016-05-01,397.6
06 - CANNES,2015-05-01,367.2
06 - CANNES,2014-05-01,400.5
06 - CANNES,2013-05-01,428.5
06 - CANNES,2012-05-01,415.7
06 - NICE,2022-05-01,318.8
06 - NICE,2021-05-01,396
06 - NICE,2020-05-01,342.9
06 - NICE,2019-05-01,429.1
06 - NICE,2018-05-01,355.8
06 - NICE,2017-05-01,364.3
06 - NICE,2016-05-01,385.3
06 - NICE,2015-05-01,358.6
06 - NICE,2014-05-01,392.8
06 - NICE,2013-05-01,430.7
06 - NICE,2012-05-01,401.5
07 - LANAS SYN,2022-05-01,324.5
07 - LANAS SYN,2021-05-01,473.1
07 - LANAS SYN,2020-05-01,370.5
07 - LANAS SYN,2019-05-01,452.3
07 - LANAS SYN,2018-05-01,398.7
07 - LANAS SYN,2017-05-01,416.3
07 - LANAS SYN,2016-05-01,459
07 - LANAS SYN,2015-05-01,376.8
07 - LANAS SYN,2014-05-01,439.4
07 - LANAS SYN,2013-05-01,514.4
07 - LANAS SYN,2012-05-01,414
08 - CHARLEVILLE-MEZ,2022-05-01,487.7
08 - CHARLEVILLE-MEZ,2021-05-01,603.1
08 - CHARLEVILLE-MEZ,2020-05-01,540.9
08 - CHARLEVILLE-MEZ,2019-05-01,581.5
08 - CHARLEVILLE-MEZ,2018-05-01,454.4
08 - CHARLEVILLE-MEZ,2017-05-01,487.9
08 - CHARLEVILLE-MEZ,2016-05-01,513
08 - CHARLEVILLE-MEZ,2015-05-01,557.8
08 - CHARLEVILLE-MEZ,2014-05-01,538.6
08 - CHARLEVILLE-MEZ,2013-05-01,587.8
08 - CHARLEVILLE-MEZ,2012-05-01,494.3
09 - ST GIRONS,2022-05-01,389.5
09 - ST GIRONS,2021-05-01,505.1
09 - ST GIRONS,2020-05-01,412.3
09 - ST GIRONS,2019-05-01,533.2
09 - ST GIRONS,2018-05-01,485.4
09 - ST GIRONS,2017-05-01,432.5
09 - ST GIRONS,2016-05-01,488.1
09 - ST GIRONS,2015-05-01,449.8
09 - ST GIRONS,2014-05-01,514.7
09 - ST GIRONS,2013-05-01,574.6
09 - ST GIRONS,2012-05-01,449.4
10 - TROYES-BARBEREY,2022-05-01,429.1
10 - TROYES-BARBEREY,2021-05-01,547
10 - TROYES-BARBEREY,2020-05-01,478
10 - TROYES-BARBEREY,2019-05-01,544
10 - TROYES-BARBEREY,2018-05-01,440.5
10 - TROYES-BARBEREY,2017-05-01,451.8
10 - TROYES-BARBEREY,2016-05-01,503.3
10 - TROYES-BARBEREY,2015-05-01,503.6
10 - TROYES-BARBEREY,2014-05-01,507.1
10 - TROYES-BARBEREY,2013-05-01,570.3
10 - TROYES-BARBEREY,2012-05-01,474.3
11 - CARCASSONNE,2022-05-01,331.7
11 - CARCASSONNE,2021-05-01,445.6
11 - CARCASSONNE,2020-05-01,358
11 - CARCASSONNE,2019-05-01,464.8
11 - CARCASSONNE,2018-05-01,416.6
11 - CARCASSONNE,2017-05-01,380.3
11 - CARCASSONNE,2016-05-01,450.7
11 - CARCASSONNE,2015-05-01,397.1
11 - CARCASSONNE,2014-05-01,456.5
11 - CARCASSONNE,2013-05-01,502.9
11 - CARCASSONNE,2012-05-01,404
12 - MILLAU,2022-05-01,406.3
12 - MILLAU,2021-05-01,561.9
12 - MILLAU,2020-05-01,444.1
12 - MILLAU,2019-05-01,567.3
12 - MILLAU,2018-05-01,513.2
12 - MILLAU,2017-05-01,475.9
12 - MILLAU,2016-05-01,550.8
12 - MILLAU,2015-05-01,476.1
12 - MILLAU,2014-05-01,554.6
12 - MILLAU,2013-05-01,621.4
12 - MILLAU,2012-05-01,490
13 - AIX EN PROVENCE,2022-05-01,318
13 - AIX EN PROVENCE,2021-05-01,433.6
13 - AIX EN PROVENCE,2020-05-01,344.2
13 - AIX EN PROVENCE,2019-05-01,445.1
13 - AIX EN PROVENCE,2018-05-01,374.8
13 - AIX EN PROVENCE,2017-05-01,379.5
13 - AIX EN PROVENCE,2016-05-01,417.9
13 - AIX EN PROVENCE,2015-05-01,366.5
13 - AIX EN PROVENCE,2014-05-01,413.5
13 - AIX EN PROVENCE,2013-05-01,476.4
13 - AIX EN PROVENCE,2012-05-01,390.6
13 - MARSEILLE,2022-05-01,318.6
13 - MARSEILLE,2021-05-01,432.3
13 - MARSEILLE,2020-05-01,347.1
13 - MARSEILLE,2019-05-01,438.2
13 - MARSEILLE,2018-05-01,386.1
13 - MARSEILLE,2017-05-01,377.8
13 - MARSEILLE,2016-05-01,403.4
13 - MARSEILLE,2015-05-01,357
13 - MARSEILLE,2014-05-01,0
13 - MARSEILLE,2013-05-01,0
13 - MARSEILLE,2012-05-01,0
14 - CAEN-CARPIQUET,2022-05-01,490
14 - CAEN-CARPIQUET,2021-05-01,568.5
14 - CAEN-CARPIQUET,2020-05-01,525.1
14 - CAEN-CARPIQUET,2019-05-01,562.3
14 - CAEN-CARPIQUET,2018-05-01,511.3
14 - CAEN-CARPIQUET,2017-05-01,480.6
14 - CAEN-CARPIQUET,2016-05-01,520.4
14 - CAEN-CARPIQUET,2015-05-01,528.9
14 - CAEN-CARPIQUET,2014-05-01,536.5
14 - CAEN-CARPIQUET,2013-05-01,589.7
14 - CAEN-CARPIQUET,2012-05-01,530.1
15 - AURILLAC,2022-05-01,451
15 - AURILLAC,2021-05-01,589.8
15 - AURILLAC,2020-05-01,486.4
15 - AURILLAC,2019-05-01,591.3
15 - AURILLAC,2018-05-01,518.6
15 - AURILLAC,2017-05-01,489.9
15 - AURILLAC,2016-05-01,554.7
15 - AURILLAC,2015-05-01,518.8
15 - AURILLAC,2014-05-01,569.5
15 - AURILLAC,2013-05-01,640.3
15 - AURILLAC,2012-05-01,502.2
16 - COGNAC,2022-05-01,341.5
16 - COGNAC,2021-05-01,486.8
16 - COGNAC,2020-05-01,383.2
16 - COGNAC,2019-05-01,471.1
16 - COGNAC,2018-05-01,412.4
16 - COGNAC,2017-05-01,387.4
16 - COGNAC,2016-05-01,444.7
16 - COGNAC,2015-05-01,435.9
16 - COGNAC,2014-05-01,475
16 - COGNAC,2013-05-01,530.2
16 - COGNAC,2012-05-01,413.6
17 - LA ROCHELLE AERODROME,2022-05-01,373.4
17 - LA ROCHELLE AERODROME,2021-05-01,490.1
17 - LA ROCHELLE AERODROME,2020-05-01,410.7
17 - LA ROCHELLE AERODROME,2019-05-01,490.7
17 - LA ROCHELLE AERODROME,2018-05-01,441.3
17 - LA ROCHELLE AERODROME,2017-05-01,412.2
17 - LA ROCHELLE AERODROME,2016-05-01,460
17 - LA ROCHELLE AERODROME,2015-05-01,465.7
17 - LA ROCHELLE AERODROME,2014-05-01,479.4
17 - LA ROCHELLE AERODROME,2013-05-01,536.4
17 - LA ROCHELLE AERODROME,2012-05-01,445.1
18 - BOURGES,2022-05-01,381.5
18 - BOURGES,2021-05-01,526.4
18 - BOURGES,2020-05-01,424.5
18 - BOURGES,2019-05-01,507.5
18 - BOURGES,2018-05-01,435.5
18 - BOURGES,2017-05-01,438.7
18 - BOURGES,2016-05-01,509.6
18 - BOURGES,2015-05-01,466.8
18 - BOURGES,2014-05-01,496.3
18 - BOURGES,2013-05-01,553.8
18 - BOURGES,2012-05-01,439.4
19 - BRIVE,2022-05-01,355.9
19 - BRIVE,2021-05-01,484.1
19 - BRIVE,2020-05-01,374
19 - BRIVE,2019-05-01,484.2
19 - BRIVE,2018-05-01,423.4
19 - BRIVE,2017-05-01,402.8
19 - BRIVE,2016-05-01,462
19 - BRIVE,2015-05-01,433.2
19 - BRIVE,2014-05-01,481.3
19 - BRIVE,2013-05-01,535.6
19 - BRIVE,2012-05-01,418.5
21 - DIJON-LONGVIC,2022-05-01,395.6
21 - DIJON-LONGVIC,2021-05-01,553.9
21 - DIJON-LONGVIC,2020-05-01,450.9
21 - DIJON-LONGVIC,2019-05-01,536.1
21 - DIJON-LONGVIC,2018-05-01,427.9
21 - DIJON-LONGVIC,2017-05-01,461.1
21 - DIJON-LONGVIC,2016-05-01,507.5
21 - DIJON-LONGVIC,2015-05-01,470.9
21 - DIJON-LONGVIC,2014-05-01,492.3
21 - DIJON-LONGVIC,2013-05-01,574.9
21 - DIJON-LONGVIC,2012-05-01,459
22 - ST BRIEUC,2022-05-01,495.9
22 - ST BRIEUC,2021-05-01,573.8
22 - ST BRIEUC,2020-05-01,507.1
22 - ST BRIEUC,2019-05-01,558.1
22 - ST BRIEUC,2018-05-01,531.2
22 - ST BRIEUC,2017-05-01,488.5
22 - ST BRIEUC,2016-05-01,529.3
22 - ST BRIEUC,2015-05-01,544.2
22 - ST BRIEUC,2014-05-01,545.9
22 - ST BRIEUC,2013-05-01,592.1
22 - ST BRIEUC,2012-05-01,546.1
23 - GUERET-ST LAURENT,2022-05-01,444.4
23 - GUERET-ST LAURENT,2021-05-01,567.2
23 - GUERET-ST LAURENT,2020-05-01,499.1
23 - GUERET-ST LAURENT,2019-05-01,578.5
23 - GUERET-ST LAURENT,2018-05-01,506.3
23 - GUERET-ST LAURENT,2017-05-01,488.5
23 - GUERET-ST LAURENT,2016-05-01,544.3
23 - GUERET-ST LAURENT,2015-05-01,509
23 - GUERET-ST LAURENT,2014-05-01,556.3
23 - GUERET-ST LAURENT,2013-05-01,605.6
23 - GUERET-ST LAURENT,2012-05-01,491
24 - BERGERAC,2022-05-01,370.7
24 - BERGERAC,2021-05-01,491.5
24 - BERGERAC,2020-05-01,386
24 - BERGERAC,2019-05-01,492.6
24 - BERGERAC,2018-05-01,433.5
24 - BERGERAC,2017-05-01,407
24 - BERGERAC,2016-05-01,457
24 - BERGERAC,2015-05-01,428.7
24 - BERGERAC,2014-05-01,483.9
24 - BERGERAC,2013-05-01,534.4
24 - BERGERAC,2012-05-01,415.4
25 - BESANCON,2022-05-01,400.5
25 - BESANCON,2021-05-01,552.8
25 - BESANCON,2020-05-01,464.8
25 - BESANCON,2019-05-01,547.1
25 - BESANCON,2018-05-01,434.2
25 - BESANCON,2017-05-01,448.6
25 - BESANCON,2016-05-01,505.6
25 - BESANCON,2015-05-01,477.6
25 - BESANCON,2014-05-01,501.1
25 - BESANCON,2013-05-01,571
25 - BESANCON,2012-05-01,463.3
26 - MONTELIMAR,2022-05-01,307.9
26 - MONTELIMAR,2021-05-01,455.5
26 - MONTELIMAR,2020-05-01,357.5
26 - MONTELIMAR,2019-05-01,437.6
26 - MONTELIMAR,2018-05-01,380.7
26 - MONTELIMAR,2017-05-01,404.5
26 - MONTELIMAR,2016-05-01,432.2
26 - MONTELIMAR,2015-05-01,369.3
26 - MONTELIMAR,2014-05-01,412.2
26 - MONTELIMAR,2013-05-01,496.9
26 - MONTELIMAR,2012-05-01,393.9
27 - EVREUX-HUEST,2022-05-01,463.3
27 - EVREUX-HUEST,2021-05-01,560.2
27 - EVREUX-HUEST,2020-05-01,493.1
27 - EVREUX-HUEST,2019-05-01,554.2
27 - EVREUX-HUEST,2018-05-01,472.6
27 - EVREUX-HUEST,2017-05-01,465.3
27 - EVREUX-HUEST,2016-05-01,508.1
27 - EVREUX-HUEST,2015-05-01,529.1
27 - EVREUX-HUEST,2014-05-01,541.5
27 - EVREUX-HUEST,2013-05-01,586.5
27 - EVREUX-HUEST,2012-05-01,502.7
28 - CHARTRES,2022-05-01,440.6
28 - CHARTRES,2021-05-01,548.5
28 - CHARTRES,2020-05-01,468.7
28 - CHARTRES,2019-05-01,545.5
28 - CHARTRES,2018-05-01,450.6
28 - CHARTRES,2017-05-01,456.9
28 - CHARTRES,2016-05-01,512.7
28 - CHARTRES,2015-05-01,509.3
28 - CHARTRES,2014-05-01,527.1
28 - CHARTRES,2013-05-01,569.4
28 - CHARTRES,2012-05-01,473.4
29 - BREST-GUIPAVAS,2022-05-01,500.1
29 - BREST-GUIPAVAS,2021-05-01,577.1
29 - BREST-GUIPAVAS,2020-05-01,470.8
29 - BREST-GUIPAVAS,2019-05-01,548.7
29 - BREST-GUIPAVAS,2018-05-01,525.1
29 - BREST-GUIPAVAS,2017-05-01,478.1
29 - BREST-GUIPAVAS,2016-05-01,518.1
29 - BREST-GUIPAVAS,2015-05-01,544.1
29 - BREST-GUIPAVAS,2014-05-01,541.2
29 - BREST-GUIPAVAS,2013-05-01,591.7
29 - BREST-GUIPAVAS,2012-05-01,520.7
30 - NIMES-COURBESSAC,2022-05-01,287.7
30 - NIMES-COURBESSAC,2021-05-01,406.4
30 - NIMES-COURBESSAC,2020-05-01,312.7
30 - NIMES-COURBESSAC,2019-05-01,395.1
30 - NIMES-COURBESSAC,2018-05-01,352.5
30 - NIMES-COURBESSAC,2017-05-01,359.9
30 - NIMES-COURBESSAC,2016-05-01,405.7
30 - NIMES-COURBESSAC,2015-05-01,338.9
30 - NIMES-COURBESSAC,2014-05-01,378.6
30 - NIMES-COURBESSAC,2013-05-01,450.4
30 - NIMES-COURBESSAC,2012-05-01,368.1
31 - TOULOUSE-BLAGNAC,2022-05-01,315
31 - TOULOUSE-BLAGNAC,2021-05-01,458
31 - TOULOUSE-BLAGNAC,2020-05-01,356.1
31 - TOULOUSE-BLAGNAC,2019-05-01,465.9
31 - TOULOUSE-BLAGNAC,2018-05-01,426.2
31 - TOULOUSE-BLAGNAC,2017-05-01,376.8
31 - TOULOUSE-BLAGNAC,2016-05-01,442.4
31 - TOULOUSE-BLAGNAC,2015-05-01,399.1
31 - TOULOUSE-BLAGNAC,2014-05-01,449.2
31 - TOULOUSE-BLAGNAC,2013-05-01,513.9
31 - TOULOUSE-BLAGNAC,2012-05-01,395.8
32 - AUCH,2022-05-01,342.9
32 - AUCH,2021-05-01,475.4
32 - AUCH,2020-05-01,376.5
32 - AUCH,2019-05-01,491.5
32 - AUCH,2018-05-01,440.6
32 - AUCH,2017-05-01,394.8
32 - AUCH,2016-05-01,456.3
32 - AUCH,2015-05-01,420
32 - AUCH,2014-05-01,481.6
32 - AUCH,2013-05-01,529.5
32 - AUCH,2012-05-01,419.3
33 - BORDEAUX-MERIGNAC,2022-05-01,331.3
33 - BORDEAUX-MERIGNAC,2021-05-01,475.4
33 - BORDEAUX-MERIGNAC,2020-05-01,362.1
33 - BORDEAUX-MERIGNAC,2019-05-01,468.3
33 - BORDEAUX-MERIGNAC,2018-05-01,412.8
33 - BORDEAUX-MERIGNAC,2017-05-01,366.5
33 - BORDEAUX-MERIGNAC,2016-05-01,428.6
33 - BORDEAUX-MERIGNAC,2015-05-01,419.8
33 - BORDEAUX-MERIGNAC,2014-05-01,464.9
33 - BORDEAUX-MERIGNAC,2013-05-01,522.3
33 - BORDEAUX-MERIGNAC,2012-05-01,394.7
33 - LEGE-CAP-FERRET,2022-05-01,334.1
33 - LEGE-CAP-FERRET,2021-05-01,450.8
33 - LEGE-CAP-FERRET,2020-05-01,352
33 - LEGE-CAP-FERRET,2019-05-01,440.8
33 - LEGE-CAP-FERRET,2018-05-01,424
33 - LEGE-CAP-FERRET,2017-05-01,366.4
33 - LEGE-CAP-FERRET,2016-05-01,412.2
33 - LEGE-CAP-FERRET,2015-05-01,408.9
33 - LEGE-CAP-FERRET,2014-05-01,434
33 - LEGE-CAP-FERRET,2013-05-01,495.4
33 - LEGE-CAP-FERRET,2012-05-01,391.5
34 - MONTPELLIER,2022-05-01,320.4
34 - MONTPELLIER,2021-05-01,419.1
34 - MONTPELLIER,2020-05-01,329.9
34 - MONTPELLIER,2019-05-01,400.7
34 - MONTPELLIER,2018-05-01,371
34 - MONTPELLIER,2017-05-01,369.5
34 - MONTPELLIER,2016-05-01,406.5
34 - MONTPELLIER,2015-05-01,342.7
34 - MONTPELLIER,2014-05-01,387.4
34 - MONTPELLIER,2013-05-01,435.4
34 - MONTPELLIER,2012-05-01,379.2
35 - RENNES-ST JACQUES,2022-05-01,437
35 - RENNES-ST JACQUES,2021-05-01,532.3
35 - RENNES-ST JACQUES,2020-05-01,441.8
35 - RENNES-ST JACQUES,2019-05-01,522
35 - RENNES-ST JACQUES,2018-05-01,468.4
35 - RENNES-ST JACQUES,2017-05-01,450
35 - RENNES-ST JACQUES,2016-05-01,488.6
35 - RENNES-ST JACQUES,2015-05-01,508.1
35 - RENNES-ST JACQUES,2014-05-01,513.4
35 - RENNES-ST JACQUES,2013-05-01,564
35 - RENNES-ST JACQUES,2012-05-01,491.2
36 - CHATEAUROUX  DEOLS,2022-05-01,412.8
36 - CHATEAUROUX  DEOLS,2021-05-01,530.2
36 - CHATEAUROUX  DEOLS,2020-05-01,457.9
36 - CHATEAUROUX  DEOLS,2019-05-01,528.2
36 - CHATEAUROUX  DEOLS,2018-05-01,457.8
36 - CHATEAUROUX  DEOLS,2017-05-01,452.3
36 - CHATEAUROUX  DEOLS,2016-05-01,515.9
36 - CHATEAUROUX  DEOLS,2015-05-01,479.9
36 - CHATEAUROUX  DEOLS,2014-05-01,517.3
36 - CHATEAUROUX  DEOLS,2013-05-01,564.1
36 - CHATEAUROUX  DEOLS,2012-05-01,467.3
37 - TOURS,2022-05-01,396.5
37 - TOURS,2021-05-01,525.5
37 - TOURS,2020-05-01,434.6
37 - TOURS,2019-05-01,520.6
37 - TOURS,2018-05-01,435.7
37 - TOURS,2017-05-01,435.3
37 - TOURS,2016-05-01,500.5
37 - TOURS,2015-05-01,479.2
37 - TOURS,2014-05-01,509.2
37 - TOURS,2013-05-01,547.9
37 - TOURS,2012-05-01,459.4
38 - GRENOBLE-ST GEOIRS,2022-05-01,408
38 - GRENOBLE-ST GEOIRS,2021-05-01,540.3
38 - GRENOBLE-ST GEOIRS,2020-05-01,458.1
38 - GRENOBLE-ST GEOIRS,2019-05-01,547.3
38 - GRENOBLE-ST GEOIRS,2018-05-01,454.3
38 - GRENOBLE-ST GEOIRS,2017-05-01,470.8
38 - GRENOBLE-ST GEOIRS,2016-05-01,522.2
38 - GRENOBLE-ST GEOIRS,2015-05-01,462.4
38 - GRENOBLE-ST GEOIRS,2014-05-01,519.7
38 - GRENOBLE-ST GEOIRS,2013-05-01,578.8
38 - GRENOBLE-ST GEOIRS,2012-05-01,472.7
39 - LONS LE SAUNIER,2022-05-01,384
39 - LONS LE SAUNIER,2021-05-01,537.5
39 - LONS LE SAUNIER,2020-05-01,442.7
39 - LONS LE SAUNIER,2019-05-01,531.9
39 - LONS LE SAUNIER,2018-05-01,424.7
39 - LONS LE SAUNIER,2017-05-01,428
39 - LONS LE SAUNIER,2016-05-01,497.8
39 - LONS LE SAUNIER,2015-05-01,459.8
39 - LONS LE SAUNIER,2014-05-01,487.2
39 - LONS LE SAUNIER,2013-05-01,562.2
39 - LONS LE SAUNIER,2012-05-01,446.6
40 - DAX,2022-05-01,348.6
40 - DAX,2021-05-01,461.2
40 - DAX,2020-05-01,346.2
40 - DAX,2019-05-01,466.9
40 - DAX,2018-05-01,431.9
40 - DAX,2017-05-01,357.3
40 - DAX,2016-05-01,424.6
40 - DAX,2015-05-01,408.2
40 - DAX,2014-05-01,454.2
40 - DAX,2013-05-01,520.6
40 - DAX,2012-05-01,384.2
41 - BLOIS,2022-05-01,418.3
41 - BLOIS,2021-05-01,544.1
41 - BLOIS,2020-05-01,449.4
41 - BLOIS,2019-05-01,534
41 - BLOIS,2018-05-01,444.8
41 - BLOIS,2017-05-01,441.3
41 - BLOIS,2016-05-01,514.3
41 - BLOIS,2015-05-01,499.7
41 - BLOIS,2014-05-01,525.8
41 - BLOIS,2013-05-01,563.9
41 - BLOIS,2012-05-01,472.8
42 - ST ETIENNE-BOUTHEON,2022-05-01,395.7
42 - ST ETIENNE-BOUTHEON,2021-05-01,537.7
42 - ST ETIENNE-BOUTHEON,2020-05-01,471.9
